nthreads, size, time
4, 2000, 5.984341
4, 2000, 6.080361
4, 2000, 5.913572
4, 2000, 6.075229
4, 2000, 6.083592
4, 2000, 5.945550
4, 2000, 6.173692
4, 2000, 6.116098
4, 2000, 6.131731
4, 2000, 6.141704
4, 2000, 6.105697
4, 2000, 6.128311
4, 2000, 6.136059
4, 2000, 6.038080
4, 2000, 5.983948
4, 2000, 6.213468
4, 2000, 6.155012
4, 2000, 6.139760
4, 2000, 6.152832
4, 2000, 6.143001
4, 2000, 6.143042
4, 2000, 6.162560
4, 2000, 6.094817
4, 2000, 6.178536
4, 2000, 6.150239
4, 2000, 6.069846
4, 2000, 6.192872
4, 2000, 6.268683
4, 2000, 6.083674
4, 2000, 6.042511
4, 2000, 6.138198
4, 2000, 6.233933
4, 2000, 6.188577
4, 2000, 6.176128
4, 2000, 6.202267
4, 2000, 6.218312
4, 2000, 6.182729
4, 2000, 6.053436
4, 2000, 6.139455
4, 2000, 6.152341
4, 2000, 6.127424
4, 2000, 5.983486
4, 2000, 6.103771
4, 2000, 6.173167
4, 2000, 6.189676
4, 2000, 6.177615
4, 2000, 6.152388
4, 2000, 6.213708
4, 2000, 6.184303
4, 2000, 6.036599
4, 2000, 6.219613
4, 2000, 6.170629
4, 2000, 6.162746
4, 2000, 6.262010
4, 2000, 6.094288
4, 2000, 6.041282
4, 2000, 6.204532
4, 2000, 6.254259
4, 2000, 6.249440
4, 2000, 6.063545
4, 2000, 6.194214
4, 2000, 6.199261
4, 2000, 6.173887
4, 2000, 6.163013
4, 2000, 6.182943
4, 2000, 6.183258
4, 2000, 6.095075
4, 2000, 6.112012
4, 2000, 6.323231
4, 2000, 6.183293
4, 2000, 6.167328
4, 2000, 6.227354
4, 2000, 6.240181
4, 2000, 6.201919
4, 2000, 6.163272
4, 2000, 6.233016
4, 2000, 6.047189
4, 2000, 6.318638
4, 2000, 6.165206
4, 2000, 6.200318
4, 2000, 6.183774
4, 2000, 6.153354
4, 2000, 6.176397
4, 2000, 6.234328
4, 2000, 6.167396
4, 2000, 6.019512
4, 2000, 6.232671
4, 2000, 6.242496
4, 2000, 6.125398
4, 2000, 6.101807
4, 2000, 6.275140
4, 2000, 6.197841
4, 2000, 6.066655
4, 2000, 6.197038
8, 2000, 4.878547
8, 2000, 4.963363
8, 2000, 4.979998
8, 2000, 4.982752
8, 2000, 4.981590
8, 2000, 5.084937
8, 2000, 5.014541
8, 2000, 5.093023
8, 2000, 5.074011
8, 2000, 5.141542
8, 2000, 5.076442
8, 2000, 5.121752
8, 2000, 5.149169
8, 2000, 5.173355
8, 2000, 5.074611
8, 2000, 5.208238
8, 2000, 5.163180
8, 2000, 5.176645
8, 2000, 5.122619
8, 2000, 5.226854
8, 2000, 5.188966
8, 2000, 5.138278
8, 2000, 5.206909
8, 2000, 5.181405
8, 2000, 5.208346
8, 2000, 5.170703
8, 2000, 5.155290
8, 2000, 5.252373
8, 2000, 5.176505
8, 2000, 5.129724
8, 2000, 5.230953
8, 2000, 5.185416
8, 2000, 5.183107
8, 2000, 5.194201
8, 2000, 5.189613
8, 2000, 5.209869
8, 2000, 5.196510
8, 2000, 5.214649
8, 2000, 5.182145
8, 2000, 5.171230
8, 2000, 5.172900
8, 2000, 5.240492
8, 2000, 5.183314
8, 2000, 5.173090
8, 2000, 5.219423
8, 2000, 5.225205
8, 2000, 5.172092
8, 2000, 5.223032
8, 2000, 5.171155
8, 2000, 5.266806
8, 2000, 5.163950
8, 2000, 5.142668
8, 2000, 5.178230
8, 2000, 5.202657
8, 2000, 5.194109
8, 2000, 5.193698
8, 2000, 5.191524
8, 2000, 5.168056
8, 2000, 5.228042
8, 2000, 5.178119
8, 2000, 5.233635
8, 2000, 5.182261
8, 2000, 5.147046
8, 2000, 5.248988
8, 2000, 5.182788
8, 2000, 5.220860
8, 2000, 5.237279
8, 2000, 5.213756
8, 2000, 5.124409
8, 2000, 5.201310
8, 2000, 5.202496
8, 2000, 5.211667
8, 2000, 5.198028
8, 2000, 5.148132
8, 2000, 5.218776
8, 2000, 5.100389
8, 2000, 5.227574
8, 2000, 5.181653
8, 2000, 5.269816
8, 2000, 5.144784
8, 2000, 5.161632
8, 2000, 5.120987
8, 2000, 5.283615
8, 2000, 5.173123
8, 2000, 5.213719
8, 2000, 5.068484
8, 2000, 5.170247
8, 2000, 5.237866
8, 2000, 5.150589
8, 2000, 5.196592
8, 2000, 5.243912
8, 2000, 5.245521
8, 2000, 5.196453
8, 2000, 5.162071
8, 2000, 5.169879
8, 2000, 5.206461
8, 2000, 5.250829
8, 2000, 5.166307
8, 2000, 5.210235
8, 2000, 5.201246
12, 2000, 4.806337
12, 2000, 4.839673
12, 2000, 4.790702
12, 2000, 4.810700
12, 2000, 4.823195
12, 2000, 4.866160
12, 2000, 4.910618
12, 2000, 4.832371
12, 2000, 4.867115
12, 2000, 4.878169
12, 2000, 4.870481
12, 2000, 4.850206
12, 2000, 4.822358
12, 2000, 4.869303
12, 2000, 4.876856
12, 2000, 6.291442
12, 2000, 4.895060
12, 2000, 4.917029
12, 2000, 4.910315
12, 2000, 4.872504
12, 2000, 4.906475
12, 2000, 4.882026
12, 2000, 4.923874
12, 2000, 4.882943
12, 2000, 4.859400
12, 2000, 4.874013
12, 2000, 4.889251
12, 2000, 4.908285
12, 2000, 4.903383
12, 2000, 4.861556
12, 2000, 4.868325
12, 2000, 4.884837
12, 2000, 4.859088
12, 2000, 4.894993
12, 2000, 4.869767
12, 2000, 4.862778
12, 2000, 4.860470
12, 2000, 4.855315
12, 2000, 4.868787
12, 2000, 4.877524
12, 2000, 4.852897
12, 2000, 4.876273
12, 2000, 4.855704
12, 2000, 4.867940
12, 2000, 4.872308
12, 2000, 4.860432
12, 2000, 4.861397
12, 2000, 4.880792
12, 2000, 4.868369
12, 2000, 4.894466
12, 2000, 4.898432
12, 2000, 4.893882
12, 2000, 4.857868
12, 2000, 4.897775
12, 2000, 4.910042
12, 2000, 4.903369
12, 2000, 4.869594
12, 2000, 4.883319
12, 2000, 4.859918
12, 2000, 4.845561
12, 2000, 4.916725
12, 2000, 4.897850
12, 2000, 4.894620
12, 2000, 4.905673
12, 2000, 6.323841
12, 2000, 4.889413
12, 2000, 4.913141
12, 2000, 4.938705
12, 2000, 4.923453
12, 2000, 4.916946
12, 2000, 4.884048
12, 2000, 4.892912
12, 2000, 4.886046
12, 2000, 4.896963
12, 2000, 4.925140
12, 2000, 4.905980
12, 2000, 4.892849
12, 2000, 4.896346
12, 2000, 4.898108
12, 2000, 4.922922
12, 2000, 4.873667
12, 2000, 4.873472
12, 2000, 4.887913
12, 2000, 4.881913
12, 2000, 4.900341
12, 2000, 4.882134
12, 2000, 4.887437
12, 2000, 4.873926
12, 2000, 4.886784
12, 2000, 4.900036
12, 2000, 4.879550
12, 2000, 4.899710
12, 2000, 4.870453
12, 2000, 4.868084
12, 2000, 4.915148
12, 2000, 4.897136
12, 2000, 4.902154
12, 2000, 4.892599
12, 2000, 4.896081
12, 2000, 4.910543
